,graph,algorithm,processing_time,partitioner,num_partitions,num_vertices,num_edges,density,num_connected_triples,pearson_moment_degrees,pearson_median_degrees,pearson_mode_degrees,pearson_moment_degrees_in,pearson_median_degrees_in,pearson_mode_degrees_in,pearson_moment_degrees_out,pearson_median_degrees_out,pearson_mode_degrees_out,max_degree,max_degree_in,max_degree_out,mean_degree,mean_degree_in,mean_degree_out,pearson_moment_triangles,pearson_median_triangles,pearson_mode_triangles,num_triangles,max_triangles,mean_triangles,pearson_moment_lcc,pearson_median_lcc,pearson_mode_lcc,max_lcc,average_lcc,global_cc,num_edges_undirected_representation,average_lcc_triangle_based,max_lcc_triangle_based,partitioning_time,replication_factor,counted_edges,num_replicas,edge_balance,vertex_balance,destination_balance,source_balance
435,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/out.orkut-groupmemberships,cc,105090.0,2ps,4,8730857,327037420,4.29026e-06,2543770000000.0,110.12700000000001,0.276084,0.09729310000000001,115.28200000000001,0.134148,0.0487255,8.68636,0.874001,0.29133400000000004,318268,318240,40425,74.9153,37.4577,37.4577,385.18,0.0663191,0.022106400000000002,223128000.0,3510867,76.6686,61.8558,0.727117,0.24237199999999998,1,0.00142744,0.00026314599999999996,327036486,0.00142744,1,-1.0,1.521161,327037420,13281037.0,1.05,2.026972,2.152686,1.165984
436,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/out.orkut-groupmemberships,pr,25720.0,2ps,4,8730857,327037420,4.29026e-06,2543770000000.0,110.12700000000001,0.276084,0.09729310000000001,115.28200000000001,0.134148,0.0487255,8.68636,0.874001,0.29133400000000004,318268,318240,40425,74.9153,37.4577,37.4577,385.18,0.0663191,0.022106400000000002,223128000.0,3510867,76.6686,61.8558,0.727117,0.24237199999999998,1,0.00142744,0.00026314599999999996,327036486,0.00142744,1,-1.0,1.521161,327037420,13281037.0,1.05,2.026972,2.152686,1.165984
437,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/out.orkut-groupmemberships,sssp1,296628.0,2ps,4,8730857,327037420,4.29026e-06,2543770000000.0,110.12700000000001,0.276084,0.09729310000000001,115.28200000000001,0.134148,0.0487255,8.68636,0.874001,0.29133400000000004,318268,318240,40425,74.9153,37.4577,37.4577,385.18,0.0663191,0.022106400000000002,223128000.0,3510867,76.6686,61.8558,0.727117,0.24237199999999998,1,0.00142744,0.00026314599999999996,327036486,0.00142744,1,-1.0,1.521161,327037420,13281037.0,1.05,2.026972,2.152686,1.165984
438,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/out.orkut-groupmemberships,kcoreavg,188074.0,2ps,4,8730857,327037420,4.29026e-06,2543770000000.0,110.12700000000001,0.276084,0.09729310000000001,115.28200000000001,0.134148,0.0487255,8.68636,0.874001,0.29133400000000004,318268,318240,40425,74.9153,37.4577,37.4577,385.18,0.0663191,0.022106400000000002,223128000.0,3510867,76.6686,61.8558,0.727117,0.24237199999999998,1,0.00142744,0.00026314599999999996,327036486,0.00142744,1,-1.0,1.521161,327037420,13281037.0,1.05,2.026972,2.152686,1.165984
439,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/out.orkut-groupmemberships,synthetic1c0,42572.0,2ps,4,8730857,327037420,4.29026e-06,2543770000000.0,110.12700000000001,0.276084,0.09729310000000001,115.28200000000001,0.134148,0.0487255,8.68636,0.874001,0.29133400000000004,318268,318240,40425,74.9153,37.4577,37.4577,385.18,0.0663191,0.022106400000000002,223128000.0,3510867,76.6686,61.8558,0.727117,0.24237199999999998,1,0.00142744,0.00026314599999999996,327036486,0.00142744,1,-1.0,1.521161,327037420,13281037.0,1.05,2.026972,2.152686,1.165984
440,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/out.orkut-groupmemberships,synthetic10c0,45440.4,2ps,4,8730857,327037420,4.29026e-06,2543770000000.0,110.12700000000001,0.276084,0.09729310000000001,115.28200000000001,0.134148,0.0487255,8.68636,0.874001,0.29133400000000004,318268,318240,40425,74.9153,37.4577,37.4577,385.18,0.0663191,0.022106400000000002,223128000.0,3510867,76.6686,61.8558,0.727117,0.24237199999999998,1,0.00142744,0.00026314599999999996,327036486,0.00142744,1,-1.0,1.521161,327037420,13281037.0,1.05,2.026972,2.152686,1.165984
441,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/out.orkut-groupmemberships,cc,95102.0,hep10,4,8730857,327037420,4.29026e-06,2543770000000.0,110.12700000000001,0.276084,0.09729310000000001,115.28200000000001,0.134148,0.0487255,8.68636,0.874001,0.29133400000000004,318268,318240,40425,74.9153,37.4577,37.4577,385.18,0.0663191,0.022106400000000002,223128000.0,3510867,76.6686,61.8558,0.727117,0.24237199999999998,1,0.00142744,0.00026314599999999996,327036486,0.00142744,1,-1.0,2.257905,327037420,19713444.0,1.0,1.112947,1.096309,1.256851
442,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/out.orkut-groupmemberships,pr,23224.555555555555,hep10,4,8730857,327037420,4.29026e-06,2543770000000.0,110.12700000000001,0.276084,0.09729310000000001,115.28200000000001,0.134148,0.0487255,8.68636,0.874001,0.29133400000000004,318268,318240,40425,74.9153,37.4577,37.4577,385.18,0.0663191,0.022106400000000002,223128000.0,3510867,76.6686,61.8558,0.727117,0.24237199999999998,1,0.00142744,0.00026314599999999996,327036486,0.00142744,1,-1.0,2.257905,327037420,19713444.0,1.0,1.112947,1.096309,1.256851
443,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/out.orkut-groupmemberships,sssp1,257560.0,hep10,4,8730857,327037420,4.29026e-06,2543770000000.0,110.12700000000001,0.276084,0.09729310000000001,115.28200000000001,0.134148,0.0487255,8.68636,0.874001,0.29133400000000004,318268,318240,40425,74.9153,37.4577,37.4577,385.18,0.0663191,0.022106400000000002,223128000.0,3510867,76.6686,61.8558,0.727117,0.24237199999999998,1,0.00142744,0.00026314599999999996,327036486,0.00142744,1,-1.0,2.257905,327037420,19713444.0,1.0,1.112947,1.096309,1.256851
444,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/out.orkut-groupmemberships,kcoreavg,172584.0,hep10,4,8730857,327037420,4.29026e-06,2543770000000.0,110.12700000000001,0.276084,0.09729310000000001,115.28200000000001,0.134148,0.0487255,8.68636,0.874001,0.29133400000000004,318268,318240,40425,74.9153,37.4577,37.4577,385.18,0.0663191,0.022106400000000002,223128000.0,3510867,76.6686,61.8558,0.727117,0.24237199999999998,1,0.00142744,0.00026314599999999996,327036486,0.00142744,1,-1.0,2.257905,327037420,19713444.0,1.0,1.112947,1.096309,1.256851
445,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/out.orkut-groupmemberships,synthetic1c0,36998.0,hep10,4,8730857,327037420,4.29026e-06,2543770000000.0,110.12700000000001,0.276084,0.09729310000000001,115.28200000000001,0.134148,0.0487255,8.68636,0.874001,0.29133400000000004,318268,318240,40425,74.9153,37.4577,37.4577,385.18,0.0663191,0.022106400000000002,223128000.0,3510867,76.6686,61.8558,0.727117,0.24237199999999998,1,0.00142744,0.00026314599999999996,327036486,0.00142744,1,-1.0,2.257905,327037420,19713444.0,1.0,1.112947,1.096309,1.256851
446,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/out.orkut-groupmemberships,synthetic10c0,42451.2,hep10,4,8730857,327037420,4.29026e-06,2543770000000.0,110.12700000000001,0.276084,0.09729310000000001,115.28200000000001,0.134148,0.0487255,8.68636,0.874001,0.29133400000000004,318268,318240,40425,74.9153,37.4577,37.4577,385.18,0.0663191,0.022106400000000002,223128000.0,3510867,76.6686,61.8558,0.727117,0.24237199999999998,1,0.00142744,0.00026314599999999996,327036486,0.00142744,1,-1.0,2.257905,327037420,19713444.0,1.0,1.112947,1.096309,1.256851
447,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/out.orkut-groupmemberships,cc,119180.0,hep100,4,8730857,327037420,4.29026e-06,2543770000000.0,110.12700000000001,0.276084,0.09729310000000001,115.28200000000001,0.134148,0.0487255,8.68636,0.874001,0.29133400000000004,318268,318240,40425,74.9153,37.4577,37.4577,385.18,0.0663191,0.022106400000000002,223128000.0,3510867,76.6686,61.8558,0.727117,0.24237199999999998,1,0.00142744,0.00026314599999999996,327036486,0.00142744,1,-1.0,1.29749,327037420,11328197.0,1.0,2.7323869999999997,2.7290520000000003,1.338415
448,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/out.orkut-groupmemberships,pr,28258.11111111111,hep100,4,8730857,327037420,4.29026e-06,2543770000000.0,110.12700000000001,0.276084,0.09729310000000001,115.28200000000001,0.134148,0.0487255,8.68636,0.874001,0.29133400000000004,318268,318240,40425,74.9153,37.4577,37.4577,385.18,0.0663191,0.022106400000000002,223128000.0,3510867,76.6686,61.8558,0.727117,0.24237199999999998,1,0.00142744,0.00026314599999999996,327036486,0.00142744,1,-1.0,1.29749,327037420,11328197.0,1.0,2.7323869999999997,2.7290520000000003,1.338415
449,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/out.orkut-groupmemberships,sssp1,284163.0,hep100,4,8730857,327037420,4.29026e-06,2543770000000.0,110.12700000000001,0.276084,0.09729310000000001,115.28200000000001,0.134148,0.0487255,8.68636,0.874001,0.29133400000000004,318268,318240,40425,74.9153,37.4577,37.4577,385.18,0.0663191,0.022106400000000002,223128000.0,3510867,76.6686,61.8558,0.727117,0.24237199999999998,1,0.00142744,0.00026314599999999996,327036486,0.00142744,1,-1.0,1.29749,327037420,11328197.0,1.0,2.7323869999999997,2.7290520000000003,1.338415
450,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/out.orkut-groupmemberships,kcoreavg,193992.0,hep100,4,8730857,327037420,4.29026e-06,2543770000000.0,110.12700000000001,0.276084,0.09729310000000001,115.28200000000001,0.134148,0.0487255,8.68636,0.874001,0.29133400000000004,318268,318240,40425,74.9153,37.4577,37.4577,385.18,0.0663191,0.022106400000000002,223128000.0,3510867,76.6686,61.8558,0.727117,0.24237199999999998,1,0.00142744,0.00026314599999999996,327036486,0.00142744,1,-1.0,1.29749,327037420,11328197.0,1.0,2.7323869999999997,2.7290520000000003,1.338415
451,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/out.orkut-groupmemberships,synthetic1c0,46033.2,hep100,4,8730857,327037420,4.29026e-06,2543770000000.0,110.12700000000001,0.276084,0.09729310000000001,115.28200000000001,0.134148,0.0487255,8.68636,0.874001,0.29133400000000004,318268,318240,40425,74.9153,37.4577,37.4577,385.18,0.0663191,0.022106400000000002,223128000.0,3510867,76.6686,61.8558,0.727117,0.24237199999999998,1,0.00142744,0.00026314599999999996,327036486,0.00142744,1,-1.0,1.29749,327037420,11328197.0,1.0,2.7323869999999997,2.7290520000000003,1.338415
452,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/out.orkut-groupmemberships,synthetic10c0,51573.6,hep100,4,8730857,327037420,4.29026e-06,2543770000000.0,110.12700000000001,0.276084,0.09729310000000001,115.28200000000001,0.134148,0.0487255,8.68636,0.874001,0.29133400000000004,318268,318240,40425,74.9153,37.4577,37.4577,385.18,0.0663191,0.022106400000000002,223128000.0,3510867,76.6686,61.8558,0.727117,0.24237199999999998,1,0.00142744,0.00026314599999999996,327036486,0.00142744,1,-1.0,1.29749,327037420,11328197.0,1.0,2.7323869999999997,2.7290520000000003,1.338415
453,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/out.orkut-groupmemberships,cc,92937.0,hep1,4,8730857,327037420,4.29026e-06,2543770000000.0,110.12700000000001,0.276084,0.09729310000000001,115.28200000000001,0.134148,0.0487255,8.68636,0.874001,0.29133400000000004,318268,318240,40425,74.9153,37.4577,37.4577,385.18,0.0663191,0.022106400000000002,223128000.0,3510867,76.6686,61.8558,0.727117,0.24237199999999998,1,0.00142744,0.00026314599999999996,327036486,0.00142744,1,-1.0,1.457584,327037420,12725954.0,1.0,1.359443,1.3519079999999999,1.249563
454,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/out.orkut-groupmemberships,pr,22405.555555555555,hep1,4,8730857,327037420,4.29026e-06,2543770000000.0,110.12700000000001,0.276084,0.09729310000000001,115.28200000000001,0.134148,0.0487255,8.68636,0.874001,0.29133400000000004,318268,318240,40425,74.9153,37.4577,37.4577,385.18,0.0663191,0.022106400000000002,223128000.0,3510867,76.6686,61.8558,0.727117,0.24237199999999998,1,0.00142744,0.00026314599999999996,327036486,0.00142744,1,-1.0,1.457584,327037420,12725954.0,1.0,1.359443,1.3519079999999999,1.249563
455,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/out.orkut-groupmemberships,sssp1,242679.0,hep1,4,8730857,327037420,4.29026e-06,2543770000000.0,110.12700000000001,0.276084,0.09729310000000001,115.28200000000001,0.134148,0.0487255,8.68636,0.874001,0.29133400000000004,318268,318240,40425,74.9153,37.4577,37.4577,385.18,0.0663191,0.022106400000000002,223128000.0,3510867,76.6686,61.8558,0.727117,0.24237199999999998,1,0.00142744,0.00026314599999999996,327036486,0.00142744,1,-1.0,1.457584,327037420,12725954.0,1.0,1.359443,1.3519079999999999,1.249563
456,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/out.orkut-groupmemberships,kcoreavg,166610.0,hep1,4,8730857,327037420,4.29026e-06,2543770000000.0,110.12700000000001,0.276084,0.09729310000000001,115.28200000000001,0.134148,0.0487255,8.68636,0.874001,0.29133400000000004,318268,318240,40425,74.9153,37.4577,37.4577,385.18,0.0663191,0.022106400000000002,223128000.0,3510867,76.6686,61.8558,0.727117,0.24237199999999998,1,0.00142744,0.00026314599999999996,327036486,0.00142744,1,-1.0,1.457584,327037420,12725954.0,1.0,1.359443,1.3519079999999999,1.249563
457,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/out.orkut-groupmemberships,synthetic1c0,34615.2,hep1,4,8730857,327037420,4.29026e-06,2543770000000.0,110.12700000000001,0.276084,0.09729310000000001,115.28200000000001,0.134148,0.0487255,8.68636,0.874001,0.29133400000000004,318268,318240,40425,74.9153,37.4577,37.4577,385.18,0.0663191,0.022106400000000002,223128000.0,3510867,76.6686,61.8558,0.727117,0.24237199999999998,1,0.00142744,0.00026314599999999996,327036486,0.00142744,1,-1.0,1.457584,327037420,12725954.0,1.0,1.359443,1.3519079999999999,1.249563
458,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/out.orkut-groupmemberships,synthetic10c0,38743.2,hep1,4,8730857,327037420,4.29026e-06,2543770000000.0,110.12700000000001,0.276084,0.09729310000000001,115.28200000000001,0.134148,0.0487255,8.68636,0.874001,0.29133400000000004,318268,318240,40425,74.9153,37.4577,37.4577,385.18,0.0663191,0.022106400000000002,223128000.0,3510867,76.6686,61.8558,0.727117,0.24237199999999998,1,0.00142744,0.00026314599999999996,327036486,0.00142744,1,-1.0,1.457584,327037420,12725954.0,1.0,1.359443,1.3519079999999999,1.249563
459,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/com-orkut.ungraph,cc,52721.0,1dd,4,3072441,117185083,1.2413800000000001e-05,45625500000.0,50.79600000000001,0.606302,0.48637299999999994,5.69983,0.830368,0.7269899999999999,75.7628,0.552968,0.291217,33313,3415,33007,76.2814,38.1407,38.1407,116.49600000000001,0.351008,0.142601,627584000.0,1666622,612.7869999999999,2.32784,0.795038,0.984068,1,0.166607,0.0412654,117185083,0.166607,1,-1.0,3.3179830000000003,117185083,10194308.0,1.001276,1.000278,1.0,1.000155
460,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/com-orkut.ungraph,pr,8737.888888888889,1dd,4,3072441,117185083,1.2413800000000001e-05,45625500000.0,50.79600000000001,0.606302,0.48637299999999994,5.69983,0.830368,0.7269899999999999,75.7628,0.552968,0.291217,33313,3415,33007,76.2814,38.1407,38.1407,116.49600000000001,0.351008,0.142601,627584000.0,1666622,612.7869999999999,2.32784,0.795038,0.984068,1,0.166607,0.0412654,117185083,0.166607,1,-1.0,3.3179830000000003,117185083,10194308.0,1.001276,1.000278,1.0,1.000155
461,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/com-orkut.ungraph,sssp1,34688.0,1dd,4,3072441,117185083,1.2413800000000001e-05,45625500000.0,50.79600000000001,0.606302,0.48637299999999994,5.69983,0.830368,0.7269899999999999,75.7628,0.552968,0.291217,33313,3415,33007,76.2814,38.1407,38.1407,116.49600000000001,0.351008,0.142601,627584000.0,1666622,612.7869999999999,2.32784,0.795038,0.984068,1,0.166607,0.0412654,117185083,0.166607,1,-1.0,3.3179830000000003,117185083,10194308.0,1.001276,1.000278,1.0,1.000155
462,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/com-orkut.ungraph,kcoreavg,256921.0,1dd,4,3072441,117185083,1.2413800000000001e-05,45625500000.0,50.79600000000001,0.606302,0.48637299999999994,5.69983,0.830368,0.7269899999999999,75.7628,0.552968,0.291217,33313,3415,33007,76.2814,38.1407,38.1407,116.49600000000001,0.351008,0.142601,627584000.0,1666622,612.7869999999999,2.32784,0.795038,0.984068,1,0.166607,0.0412654,117185083,0.166607,1,-1.0,3.3179830000000003,117185083,10194308.0,1.001276,1.000278,1.0,1.000155
463,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/com-orkut.ungraph,synthetic1c0,14416.8,1dd,4,3072441,117185083,1.2413800000000001e-05,45625500000.0,50.79600000000001,0.606302,0.48637299999999994,5.69983,0.830368,0.7269899999999999,75.7628,0.552968,0.291217,33313,3415,33007,76.2814,38.1407,38.1407,116.49600000000001,0.351008,0.142601,627584000.0,1666622,612.7869999999999,2.32784,0.795038,0.984068,1,0.166607,0.0412654,117185083,0.166607,1,-1.0,3.3179830000000003,117185083,10194308.0,1.001276,1.000278,1.0,1.000155
464,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/com-orkut.ungraph,synthetic10c0,15589.4,1dd,4,3072441,117185083,1.2413800000000001e-05,45625500000.0,50.79600000000001,0.606302,0.48637299999999994,5.69983,0.830368,0.7269899999999999,75.7628,0.552968,0.291217,33313,3415,33007,76.2814,38.1407,38.1407,116.49600000000001,0.351008,0.142601,627584000.0,1666622,612.7869999999999,2.32784,0.795038,0.984068,1,0.166607,0.0412654,117185083,0.166607,1,-1.0,3.3179830000000003,117185083,10194308.0,1.001276,1.000278,1.0,1.000155
465,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/com-orkut.ungraph,cc,63267.0,1ds,4,3072441,117185083,1.2413800000000001e-05,45625500000.0,50.79600000000001,0.606302,0.48637299999999994,5.69983,0.830368,0.7269899999999999,75.7628,0.552968,0.291217,33313,3415,33007,76.2814,38.1407,38.1407,116.49600000000001,0.351008,0.142601,627584000.0,1666622,612.7869999999999,2.32784,0.795038,0.984068,1,0.166607,0.0412654,117185083,0.166607,1,-1.0,3.7361720000000003,117185083,11479167.0,1.003573,1.000807,1.001092,1.000492
466,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/com-orkut.ungraph,pr,11107.555555555555,1ds,4,3072441,117185083,1.2413800000000001e-05,45625500000.0,50.79600000000001,0.606302,0.48637299999999994,5.69983,0.830368,0.7269899999999999,75.7628,0.552968,0.291217,33313,3415,33007,76.2814,38.1407,38.1407,116.49600000000001,0.351008,0.142601,627584000.0,1666622,612.7869999999999,2.32784,0.795038,0.984068,1,0.166607,0.0412654,117185083,0.166607,1,-1.0,3.7361720000000003,117185083,11479167.0,1.003573,1.000807,1.001092,1.000492
467,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/com-orkut.ungraph,sssp1,41198.0,1ds,4,3072441,117185083,1.2413800000000001e-05,45625500000.0,50.79600000000001,0.606302,0.48637299999999994,5.69983,0.830368,0.7269899999999999,75.7628,0.552968,0.291217,33313,3415,33007,76.2814,38.1407,38.1407,116.49600000000001,0.351008,0.142601,627584000.0,1666622,612.7869999999999,2.32784,0.795038,0.984068,1,0.166607,0.0412654,117185083,0.166607,1,-1.0,3.7361720000000003,117185083,11479167.0,1.003573,1.000807,1.001092,1.000492
468,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/com-orkut.ungraph,kcoreavg,306296.0,1ds,4,3072441,117185083,1.2413800000000001e-05,45625500000.0,50.79600000000001,0.606302,0.48637299999999994,5.69983,0.830368,0.7269899999999999,75.7628,0.552968,0.291217,33313,3415,33007,76.2814,38.1407,38.1407,116.49600000000001,0.351008,0.142601,627584000.0,1666622,612.7869999999999,2.32784,0.795038,0.984068,1,0.166607,0.0412654,117185083,0.166607,1,-1.0,3.7361720000000003,117185083,11479167.0,1.003573,1.000807,1.001092,1.000492
469,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/com-orkut.ungraph,synthetic1c0,18158.6,1ds,4,3072441,117185083,1.2413800000000001e-05,45625500000.0,50.79600000000001,0.606302,0.48637299999999994,5.69983,0.830368,0.7269899999999999,75.7628,0.552968,0.291217,33313,3415,33007,76.2814,38.1407,38.1407,116.49600000000001,0.351008,0.142601,627584000.0,1666622,612.7869999999999,2.32784,0.795038,0.984068,1,0.166607,0.0412654,117185083,0.166607,1,-1.0,3.7361720000000003,117185083,11479167.0,1.003573,1.000807,1.001092,1.000492
470,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/com-orkut.ungraph,synthetic10c0,19548.4,1ds,4,3072441,117185083,1.2413800000000001e-05,45625500000.0,50.79600000000001,0.606302,0.48637299999999994,5.69983,0.830368,0.7269899999999999,75.7628,0.552968,0.291217,33313,3415,33007,76.2814,38.1407,38.1407,116.49600000000001,0.351008,0.142601,627584000.0,1666622,612.7869999999999,2.32784,0.795038,0.984068,1,0.166607,0.0412654,117185083,0.166607,1,-1.0,3.7361720000000003,117185083,11479167.0,1.003573,1.000807,1.001092,1.000492
471,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/com-orkut.ungraph,cc,54643.0,hdrf,4,3072441,117185083,1.2413800000000001e-05,45625500000.0,50.79600000000001,0.606302,0.48637299999999994,5.69983,0.830368,0.7269899999999999,75.7628,0.552968,0.291217,33313,3415,33007,76.2814,38.1407,38.1407,116.49600000000001,0.351008,0.142601,627584000.0,1666622,612.7869999999999,2.32784,0.795038,0.984068,1,0.166607,0.0412654,117185083,0.166607,1,-1.0,3.032089,117185083,9315915.0,1.0,1.005069,1.008724,1.005671
472,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/com-orkut.ungraph,pr,9658.222222222223,hdrf,4,3072441,117185083,1.2413800000000001e-05,45625500000.0,50.79600000000001,0.606302,0.48637299999999994,5.69983,0.830368,0.7269899999999999,75.7628,0.552968,0.291217,33313,3415,33007,76.2814,38.1407,38.1407,116.49600000000001,0.351008,0.142601,627584000.0,1666622,612.7869999999999,2.32784,0.795038,0.984068,1,0.166607,0.0412654,117185083,0.166607,1,-1.0,3.032089,117185083,9315915.0,1.0,1.005069,1.008724,1.005671
473,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/com-orkut.ungraph,sssp1,33500.0,hdrf,4,3072441,117185083,1.2413800000000001e-05,45625500000.0,50.79600000000001,0.606302,0.48637299999999994,5.69983,0.830368,0.7269899999999999,75.7628,0.552968,0.291217,33313,3415,33007,76.2814,38.1407,38.1407,116.49600000000001,0.351008,0.142601,627584000.0,1666622,612.7869999999999,2.32784,0.795038,0.984068,1,0.166607,0.0412654,117185083,0.166607,1,-1.0,3.032089,117185083,9315915.0,1.0,1.005069,1.008724,1.005671
474,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/com-orkut.ungraph,kcoreavg,265062.0,hdrf,4,3072441,117185083,1.2413800000000001e-05,45625500000.0,50.79600000000001,0.606302,0.48637299999999994,5.69983,0.830368,0.7269899999999999,75.7628,0.552968,0.291217,33313,3415,33007,76.2814,38.1407,38.1407,116.49600000000001,0.351008,0.142601,627584000.0,1666622,612.7869999999999,2.32784,0.795038,0.984068,1,0.166607,0.0412654,117185083,0.166607,1,-1.0,3.032089,117185083,9315915.0,1.0,1.005069,1.008724,1.005671
475,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/com-orkut.ungraph,synthetic1c0,15940.0,hdrf,4,3072441,117185083,1.2413800000000001e-05,45625500000.0,50.79600000000001,0.606302,0.48637299999999994,5.69983,0.830368,0.7269899999999999,75.7628,0.552968,0.291217,33313,3415,33007,76.2814,38.1407,38.1407,116.49600000000001,0.351008,0.142601,627584000.0,1666622,612.7869999999999,2.32784,0.795038,0.984068,1,0.166607,0.0412654,117185083,0.166607,1,-1.0,3.032089,117185083,9315915.0,1.0,1.005069,1.008724,1.005671
476,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/com-orkut.ungraph,synthetic10c0,16495.2,hdrf,4,3072441,117185083,1.2413800000000001e-05,45625500000.0,50.79600000000001,0.606302,0.48637299999999994,5.69983,0.830368,0.7269899999999999,75.7628,0.552968,0.291217,33313,3415,33007,76.2814,38.1407,38.1407,116.49600000000001,0.351008,0.142601,627584000.0,1666622,612.7869999999999,2.32784,0.795038,0.984068,1,0.166607,0.0412654,117185083,0.166607,1,-1.0,3.032089,117185083,9315915.0,1.0,1.005069,1.008724,1.005671
477,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/com-orkut.ungraph,cc,54361.0,2ps,4,3072441,117185083,1.2413800000000001e-05,45625500000.0,50.79600000000001,0.606302,0.48637299999999994,5.69983,0.830368,0.7269899999999999,75.7628,0.552968,0.291217,33313,3415,33007,76.2814,38.1407,38.1407,116.49600000000001,0.351008,0.142601,627584000.0,1666622,612.7869999999999,2.32784,0.795038,0.984068,1,0.166607,0.0412654,117185083,0.166607,1,-1.0,2.408632,117185083,7400381.0,1.05,1.133343,1.161821,1.18401
478,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/com-orkut.ungraph,pr,9708.444444444445,2ps,4,3072441,117185083,1.2413800000000001e-05,45625500000.0,50.79600000000001,0.606302,0.48637299999999994,5.69983,0.830368,0.7269899999999999,75.7628,0.552968,0.291217,33313,3415,33007,76.2814,38.1407,38.1407,116.49600000000001,0.351008,0.142601,627584000.0,1666622,612.7869999999999,2.32784,0.795038,0.984068,1,0.166607,0.0412654,117185083,0.166607,1,-1.0,2.408632,117185083,7400381.0,1.05,1.133343,1.161821,1.18401
479,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/com-orkut.ungraph,sssp1,31170.0,2ps,4,3072441,117185083,1.2413800000000001e-05,45625500000.0,50.79600000000001,0.606302,0.48637299999999994,5.69983,0.830368,0.7269899999999999,75.7628,0.552968,0.291217,33313,3415,33007,76.2814,38.1407,38.1407,116.49600000000001,0.351008,0.142601,627584000.0,1666622,612.7869999999999,2.32784,0.795038,0.984068,1,0.166607,0.0412654,117185083,0.166607,1,-1.0,2.408632,117185083,7400381.0,1.05,1.133343,1.161821,1.18401
480,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/com-orkut.ungraph,kcoreavg,283841.0,2ps,4,3072441,117185083,1.2413800000000001e-05,45625500000.0,50.79600000000001,0.606302,0.48637299999999994,5.69983,0.830368,0.7269899999999999,75.7628,0.552968,0.291217,33313,3415,33007,76.2814,38.1407,38.1407,116.49600000000001,0.351008,0.142601,627584000.0,1666622,612.7869999999999,2.32784,0.795038,0.984068,1,0.166607,0.0412654,117185083,0.166607,1,-1.0,2.408632,117185083,7400381.0,1.05,1.133343,1.161821,1.18401
481,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/com-orkut.ungraph,synthetic1c0,13869.4,2ps,4,3072441,117185083,1.2413800000000001e-05,45625500000.0,50.79600000000001,0.606302,0.48637299999999994,5.69983,0.830368,0.7269899999999999,75.7628,0.552968,0.291217,33313,3415,33007,76.2814,38.1407,38.1407,116.49600000000001,0.351008,0.142601,627584000.0,1666622,612.7869999999999,2.32784,0.795038,0.984068,1,0.166607,0.0412654,117185083,0.166607,1,-1.0,2.408632,117185083,7400381.0,1.05,1.133343,1.161821,1.18401
